8,1.904964,105.683556,0.466751
8,4.626068,116.405769,0.466751
8,1.714863,73.516937,0.466751
8,4.435963,84.239143,0.466751
8,7.157063,94.961349,0.466751
8,9.878162,105.683556,0.466751
8,12.599266,116.405769,0.466751
8,117.760391,14.202477,10.936879
8,115.039291,3.48027,10.936879
8,1.524757,41.350319,0.466751
8,4.245861,52.072529,0.466751
8,6.966961,62.794731,0.466751
8,9.688061,73.516937,0.466751
8,12.409161,84.239143,0.466751
8,15.13026,94.961349,0.466751
8,17.851364,105.683556,0.466751
8,20.572468,116.405769,0.466751
8,117.950485,46.369091,10.936879
8,115.229385,35.646889,10.936879
8,112.508286,24.924683,10.936879
8,109.787186,14.202477,10.936879
8,107.066086,3.48027,10.936879
8,6.776855,30.628115,0.466751
8,9.497955,41.350319,0.466751
8,12.219059,52.072529,0.466751
8,14.940159,62.794731,0.466751
8,17.661259,73.516937,0.466751
8,20.382359,84.239143,0.466751
8,118.14061,78.535713,10.936879
8,23.103458,94.961349,0.466751
8,115.419495,67.813507,10.936879
8,25.824562,105.683556,0.466751
8,112.698395,57.091301,10.936879
8,28.545666,116.405769,0.466751
8,109.977295,46.369091,10.936879
8,107.256195,35.646889,10.936879
8,104.535095,24.924683,10.936879
8,101.813995,14.202477,10.936879
8,99.092896,3.48027,10.936879
8,1.334652,9.183699,0.466751
8,4.055756,19.905914,0.466751
8,14.750053,30.628115,0.466751
8,17.471153,41.350319,0.466751
8,20.192257,52.072529,0.466751
8,118.330704,110.702332,10.936879
8,22.913357,62.794731,0.466751
8,115.609604,99.980118,10.936879
8,25.634457,73.516937,0.466751
8,112.888504,89.257919,10.936879
8,28.355556,84.239143,0.466751
8,110.167404,78.535713,10.936879
8,31.076656,94.961349,0.466751
8,107.446304,67.813507,10.936879
8,33.797756,105.683556,0.466751
8,104.725204,57.091301,10.936879
8,36.518864,116.405769,0.466751
8,102.004105,46.369091,10.936879
8,99.283005,35.646889,10.936879
8,96.56189,24.924683,10.936879
8,93.84079,14.202477,10.936879
8,91.11969,3.48027,10.936879
8,9.30785,9.183699,0.466751
8,12.028954,19.905914,0.466751
8,22.723251,30.628115,0.466751
8,25.444351,41.350319,0.466751
8,28.165455,52.072529,0.466751
8,110.357513,110.702332,10.936879
8,30.886555,62.794731,0.466751
8,107.636414,99.980118,10.936879
8,33.607655,73.516937,0.466751
8,104.915314,89.257919,10.936879
8,36.328754,84.239143,0.466751
8,102.194214,78.535713,10.936879
8,39.049854,94.961349,0.466751
8,99.473099,67.813507,10.936879
8,41.770954,105.683556,0.466751
8,96.751999,57.091301,10.936879
8,44.492062,116.405769,0.466751
8,94.030899,46.369091,10.936879
8,91.309784,35.646889,10.936879
8,88.588684,24.924683,10.936879
8,85.867584,14.202477,10.936879
8,83.146484,3.48027,10.936879
8,17.281048,9.183699,0.466751
8,20.002151,19.905914,0.466751
8,30.696453,30.628115,0.466751
8,33.417553,41.350319,0.466751
8,36.138653,52.072529,0.466751
8,102.384308,110.702332,10.936879
8,38.859753,62.794731,0.466751
8,99.663208,99.980118,10.936879
8,41.58086,73.516937,0.466751
8,96.942108,89.257919,10.936879
8,44.30196,84.239143,0.466751
8,94.220993,78.535713,10.936879
8,47.02306,94.961349,0.466751
8,91.499893,67.813507,10.936879
8,49.74416,105.683556,0.466751
8,88.778793,57.091301,10.936879
8,52.46526,116.405769,0.466751
8,86.057693,46.369091,10.936879
8,83.336594,35.646889,10.936879
8,80.615494,24.924683,10.936879
8,77.894394,14.202477,10.936879
8,75.173294,3.48027,10.936879
8,25.25425,9.183699,0.466751
8,27.975353,19.905914,0.466751
8,38.669643,30.628115,0.466751
8,41.390751,41.350319,0.466751
8,44.111851,52.072529,0.466751
8,94.411102,110.702332,10.936879
8,46.832951,62.794731,0.466751
8,91.689987,99.980118,10.936879
8,49.55405,73.516937,0.466751
8,88.968887,89.257919,10.936879
8,52.27515,84.239143,0.466751
8,86.247787,78.535713,10.936879
8,54.99625,94.961349,0.466751
